Wall time,Step,Value
1682429248.291935,134,10536.4013671875
1682429255.924269,135,8079.8486328125
1682429263.582098,136,7165.3701171875
1682429271.4076643,137,7197.70166015625
1682429279.0485632,138,7392.79443359375
1682429286.6807072,139,6766.44189453125
1682429294.3608456,140,8397.671875
1682429301.9911382,141,6699.27685546875
1682429309.6291816,142,6390.7138671875
1682429317.2502983,143,6686.2666015625
1682429324.8713863,144,6714.46240234375
1682429332.5402522,145,6591.41162109375
1682429340.2219808,146,6881.302734375
1682429347.8871536,147,6444.9248046875
1682429355.6386683,148,7377.833984375
1682429363.7354372,149,6410.25830078125
1682429371.5368924,150,7188.6923828125
1682429379.3004367,151,6381.22509765625
1682429387.0634785,152,6335.05859375
1682429394.8309064,153,6425.9638671875
1682429402.6584146,154,5930.78076171875
1682429410.4355118,155,6388.0751953125
1682429418.4650567,156,6060.42919921875
1682429426.1252599,157,6437.8349609375
1682429433.8304555,158,6663.54443359375
1682429441.4654663,159,6452.43408203125
1682429449.246637,160,6769.47021484375
1682429457.326412,161,5882.82373046875
1682429465.209737,162,5996.4140625
1682429473.0136838,163,5821.66552734375
1682429480.78676,164,5923.75537109375
1682429488.5557847,165,6102.31787109375
1682429496.535406,166,5658.24462890625
1682429504.4986563,167,6106.1123046875
1682429512.3765166,168,6021.515625
1682429520.1048052,169,6273.13720703125
1682429527.9049864,170,6044.86767578125
1682429535.7724998,171,6417.54833984375
1682429543.5248919,172,6660.36474609375
1682429551.2624564,173,6442.7880859375
1682429558.9654465,174,6506.19775390625
1682429566.669926,175,6887.982421875
1682429574.6759539,176,6798.5126953125
1682429582.635763,177,6385.56884765625
1682429590.3532503,178,6469.40380859375
1682429598.241122,179,6498.53515625
1682429606.2933075,180,6328.09033203125
1682429614.13738,181,6132.89794921875
1682429621.6840317,182,6594.82080078125
1682429629.0560772,183,9179.5927734375
1682429636.6099849,184,7611.822265625
1682429644.217582,185,6461.19970703125
1682429651.9656765,186,6500.36767578125
1682429659.405178,187,6101.98681640625
1682429666.7633355,188,6247.31591796875
1682429674.1333938,189,6091.82470703125
1682429681.7030137,190,6115.744140625
1682429689.425823,191,6037.9541015625
1682429697.0904229,192,6146.01123046875
1682429704.8879912,193,6007.93115234375
1682429712.7033088,194,6142.5634765625
1682429720.6083038,195,6014.779296875
1682429728.787805,196,6080.32861328125
1682429736.8636756,197,6043.88623046875
1682429745.1709166,198,6207.6953125
1682429753.0046992,199,6119.3466796875
1682429760.8298652,200,6223.16259765625
1682429768.827082,201,6289.82666015625
1682429776.8010235,202,6315.61474609375
1682429784.6462862,203,6434.595703125
1682429792.034097,204,6469.16015625
1682429799.4548807,205,6592.95556640625
1682429806.9099374,206,7570.298828125
1682429814.7327967,207,7147.04931640625
1682429822.5598252,208,7374.10693359375
1682429829.9839098,209,6695.642578125
1682429837.5236022,210,6286.705078125
1682429844.9474084,211,6105.44580078125
1682429852.813154,212,6017.75634765625
1682429860.7003143,213,6746.2412109375
1682429868.598251,214,6323.82275390625
1682429876.4236803,215,6188.57470703125
1682429884.3301775,216,6126.376953125
1682429892.1136723,217,6190.49755859375
1682429899.889979,218,6758.17138671875
1682429907.3238208,219,6765.849609375
1682429914.717856,220,6437.6181640625
1682429922.1538522,221,6500.1884765625
1682429929.5400527,222,6006.71826171875
1682429937.008898,223,6257.17822265625
1682429944.4337215,224,5943.73291015625
1682429951.9618914,225,6046.705078125
1682429959.4241908,226,6619.3349609375
1682429967.2210422,227,7265.4755859375
1682429974.6346428,228,6907.9365234375
1682429981.940601,229,7169.12255859375
1682429989.2292323,230,7094.388671875
1682429996.6381993,231,7409.2177734375
1682430004.303711,232,6878.6650390625
1682430011.950986,233,7171.42626953125
1682430019.7182555,234,6692.20703125
1682430027.0618908,235,7053.5751953125
1682430034.4067779,236,6670.52294921875
1682430042.2493997,237,7293.0615234375
1682430050.0025616,238,6890.19482421875
1682430057.862726,239,7354.2060546875
1682430065.9054496,240,6771.08984375
1682430074.004513,241,7187.416015625
1682430081.9351926,242,6959.5849609375
1682430090.044274,243,7125.8515625
1682430098.2646382,244,6765.33740234375
1682430106.354719,245,7061.57666015625
1682430114.09579,246,7139.91943359375
1682430122.0563853,247,7372.66943359375
1682430129.8442702,248,6956.9541015625
1682430137.6877522,249,7318.783203125
1682430145.5662258,250,6802.9609375
1682430153.5686479,251,7266.13671875
1682430161.4201264,252,6909.291015625
1682430169.3797562,253,7197.29931640625
1682430176.8326433,254,6836.1640625
1682430184.5175023,255,7369.59130859375
1682430192.4869697,256,6822.44287109375
1682430200.3038461,257,7706.96142578125
1682430207.8452547,258,6009.7041015625
1682430215.2440321,259,6902.021484375
1682430222.7154288,260,6093.68505859375
1682430230.2444863,261,6875.61865234375
1682430237.7231236,262,6163.2822265625
1682430245.1557376,263,6537.451171875
1682430252.624583,264,6065.53173828125
1682430260.2003233,265,6017.513671875
1682430268.1396122,266,6402.5
1682430276.0870502,267,6329.87744140625
1682430283.8427165,268,5526.39990234375
1682430291.6117418,269,6629.74609375
1682430299.3671489,270,5867.36279296875
1682430307.173578,271,7014.52197265625
1682430314.8808346,272,5972.46044921875
1682430322.480391,273,5893.0029296875
1682430330.024781,274,5844.818359375
1682430337.4823847,275,5741.4287109375
1682430344.9457886,276,5971.43310546875
1682430352.3808386,277,6054.8349609375
1682430359.8449104,278,6235.83642578125
1682430367.3048584,279,5687.541015625
1682430374.7965343,280,6556.92578125
1682430382.7787275,281,6337.35791015625
1682430390.762796,282,6226.1875
1682430398.6398325,283,5913.0703125
1682430406.4516132,284,6650.16943359375
1682430414.3246582,285,5985.5126953125
1682430422.242428,286,6788.57958984375
1682430430.0803983,287,5941.52587890625
1682430438.0222974,288,5897.83740234375
1682430445.9765794,289,5639.81982421875
1682430453.3249633,290,5770.65380859375
1682430460.7674346,291,5596.58837890625
1682430468.1561732,292,6766.826171875
1682430475.78133,293,5284.435546875
1682430483.570652,294,5905.8896484375
1682430490.8793418,295,5015.71728515625
1682430498.1947033,296,6063.05859375
1682430505.5549822,297,5306.37548828125
1682430512.93551,298,5578.23486328125
1682430520.328373,299,5213.62548828125
1682430527.764559,300,5271.59521484375
1682430535.2154968,301,5126.2255859375
1682430542.6945698,302,5158.22705078125
1682430550.1545937,303,5241.8017578125
1682430557.6009493,304,5906.52294921875
1682430565.2787917,305,6494.8056640625
1682430572.9713025,306,5669.41845703125
1682430580.6785963,307,5923.54736328125
1682430588.4653897,308,4962.26318359375
1682430596.2480175,309,5218.54443359375
1682430603.9340172,310,5050.75634765625
1682430611.6379328,311,5463.0859375
1682430619.2788827,312,5727.80517578125
1682430627.038224,313,5781.00634765625
1682430634.7289307,314,5429.451171875
1682430642.5643885,315,5642.376953125
1682430650.4467819,316,5589.6591796875
1682430658.111061,317,5941.9599609375
1682430665.9249647,318,5919.18017578125
1682430673.69958,319,5702.34130859375
1682430681.394866,320,5751.59326171875
1682430689.1877472,321,5560.09521484375
1682430696.8810844,322,6078.9267578125
1682430704.6945505,323,5656.638671875
1682430712.3465543,324,5945.4794921875
1682430719.984809,325,6534.82080078125
1682430727.4767618,326,6612.84033203125
1682430735.1485944,327,6215.37109375
1682430742.9650016,328,5838.60986328125
1682430750.7394946,329,5594.63720703125
1682430758.9361825,330,5623.1025390625
1682430767.0677907,331,5700.27294921875
1682430774.94932,332,5802.01318359375
1682430783.1165626,333,5930.9560546875
1682430790.9249132,334,5628.76318359375
1682430798.9304893,335,5742.58544921875
1682430806.804843,336,5593.33935546875
1682430814.6466496,337,5827.0595703125
1682430822.512869,338,6322.8623046875
1682430830.4946668,339,6913.7978515625
1682430838.482624,340,6244.4423828125
1682430846.961341,341,5914.3095703125
1682430855.4873033,342,5248.6875
1682430864.1723914,343,5134.2041015625
1682430873.8114786,344,5363.7158203125
1682430882.9182906,345,5560.4541015625
1682430891.9427025,346,6105.23876953125
1682430901.3412611,347,6246.431640625
1682430909.676929,348,5952.1064453125
1682430917.8491907,349,5823.0556640625
1682430925.953444,350,5823.8486328125
1682430934.111095,351,6512.81298828125
1682430942.2893968,352,6856.77294921875
1682430950.653976,353,6896.11083984375
1682430958.9389157,354,6568.72802734375
1682430967.2163348,355,6338.98193359375
1682430975.474654,356,6339.30126953125
1682430983.6655424,357,6954.2099609375
1682430991.8586056,358,7351.28857421875
1682431000.1717374,359,7308.42529296875
1682431008.091719,360,6846.845703125
1682431016.3111463,361,6591.49658203125
1682431024.414148,362,6492.7060546875
1682431032.5046527,363,6588.62939453125
1682431040.9105392,364,6691.55859375
1682431049.1830513,365,6571.98095703125
1682431058.0790625,366,6313.11865234375
1682431066.6993759,367,6160.7880859375
1682431074.8263707,368,6194.17333984375
1682431083.4865515,369,6305.30126953125
1682431091.5743792,370,6671.458984375
1682431099.7985632,371,6380.05859375
1682431108.1324766,372,7068.791015625
1682431116.5903525,373,6649.9482421875
1682431124.7000504,374,6764.517578125
1682431133.0445943,375,6608.44580078125
1682431141.300903,376,6078.19189453125
1682431149.7064004,377,5925.595703125
1682431158.042501,378,5754.07421875
1682431166.5580835,379,5860.38623046875
1682431174.8165236,380,5598.82373046875
1682431183.3040528,381,6077.8232421875
1682431191.5293024,382,5819.3291015625
1682431199.6555154,383,6741.2265625
1682431207.8729577,384,6204.98095703125
1682431216.1223278,385,5899.7548828125
1682431224.4054801,386,5588.64794921875
1682431233.6749277,387,5304.1337890625
1682431242.7685769,388,5273.25634765625
1682431250.993402,389,5375.17333984375
1682431259.274571,390,5321.94384765625
1682431267.4697978,391,5359.48681640625
1682431275.7467766,392,5473.3466796875
1682431283.9716234,393,5550.53271484375
1682431292.2723913,394,5468.64306640625
1682431300.6471796,395,5914.3203125
1682431308.9767063,396,5882.2255859375
1682431317.270372,397,6469.8935546875
1682431325.517765,398,6337.59765625
1682431333.910235,399,6467.24267578125
1682431342.1317904,400,7283.45166015625
1682431350.6258247,401,7817.4541015625
1682431358.9669974,402,6800.1240234375
1682431367.1053793,403,5646.0634765625
1682431375.6334412,404,4858.71533203125
1682431384.355858,405,5035.75146484375
1682431392.9797323,406,4949.939453125
1682431402.130487,407,5189.09326171875
1682431410.5241299,408,4870.35693359375
1682431418.8054123,409,4756.58642578125
1682431427.1605248,410,4444.1630859375
1682431435.5588887,411,4541.05029296875
1682431443.8637989,412,4382.9306640625
1682431452.112494,413,4693.38818359375
1682431460.3211856,414,4552.41796875
1682431468.6509764,415,4749.1484375
1682431476.8780897,416,4564.95751953125
1682431485.0830967,417,4618.576171875
1682431493.3549523,418,4686.38134765625
1682431501.6055117,419,4842.06884765625
1682431509.7647314,420,4603.6259765625
1682431518.0197182,421,4967.6337890625
1682431526.168964,422,4767.44189453125
1682431534.4210863,423,5048.958984375
1682431542.681546,424,4636.7099609375
1682431550.9668982,425,5069.24072265625
1682431559.4791026,426,4828.68212890625
1682431567.6095693,427,5297.86279296875
1682431575.8637846,428,4890.2109375
1682431584.1953301,429,5250.63623046875
1682431592.6307116,430,4889.134765625
1682431600.9593506,431,5306.0146484375
1682431609.3617525,432,5499.40478515625
1682431617.7424092,433,5524.79736328125
1682431626.0388613,434,5884.376953125
1682431634.447066,435,5608.83837890625
1682431642.7912028,436,6298.33935546875
1682431651.1389678,437,5876.71728515625
1682431659.5616484,438,6332.93896484375
1682431668.0885968,439,6517.2646484375
1682431676.4111385,440,6542.43408203125
1682431685.6597972,441,6413.5546875
1682431694.275191,442,6211.15966796875
1682431702.8796608,443,6293.2529296875
1682431711.3092148,444,6049.15380859375
1682431719.5524223,445,6525.60107421875
1682431728.0328376,446,6706.4921875
1682431737.1929176,447,6653.39111328125
1682431746.069695,448,6335.28076171875
1682431754.6466057,449,5952.14794921875
1682431763.31303,450,5445.21533203125
1682431771.745351,451,5360.04248046875
1682431780.1838973,452,6069.1015625
1682431788.88168,453,6348.9111328125
1682431797.492343,454,4538.49365234375
1682431805.9835632,455,4192.97265625
1682431814.4423795,456,4068.48779296875
1682431822.858611,457,3948.409912109375
1682431831.980273,458,3998.24609375
1682431840.281386,459,3893.22314453125
1682431848.7883663,460,4135.12353515625
1682431857.0886347,461,3919.111328125
1682431865.5586085,462,4390.61767578125
1682431874.1248448,463,4016.21630859375
1682431882.56368,464,4151.76123046875
1682431891.0811062,465,4014.000732421875
1682431899.529868,466,4143.13134765625
1682431908.0209708,467,4115.3310546875
1682431916.5283976,468,4160.951171875
1682431924.9728878,469,4144.8017578125
1682431933.5067115,470,4216.431640625
1682431942.5470643,471,4311.82421875
1682431951.5402632,472,4471.2470703125
1682431960.6420999,473,4361.26318359375
1682431969.8846633,474,4641.087890625
1682431978.343478,475,4303.64013671875
1682431987.3323267,476,4699.48193359375
1682431995.9286792,477,4221.080078125
1682432004.5914454,478,4390.015625
1682432013.1247818,479,4116.27783203125
1682432021.6544888,480,4350.0966796875
1682432030.1955981,481,4146.5400390625
1682432038.618315,482,4488.95263671875
1682432047.0291612,483,4314.9755859375
1682432055.4493992,484,4787.76953125
1682432063.6940637,485,4435.75537109375
1682432071.9710915,486,5087.0576171875
1682432080.2997978,487,5569.93115234375
1682432088.5528882,488,5859.7158203125
1682432096.906596,489,6709.84619140625
1682432105.215791,490,7386.15966796875
1682432113.8044527,491,5346.64697265625
1682432122.3639896,492,4784.59228515625
1682432130.8853457,493,4506.9814453125
1682432139.3696117,494,4353.52197265625
1682432147.8870814,495,4170.8779296875
1682432156.3452992,496,4246.14599609375
1682432164.9275382,497,4058.359130859375
1682432173.7930658,498,4645.64306640625
1682432182.1917982,499,4011.359130859375
1682432190.693065,500,4696.5576171875
1682432199.1793272,501,3894.082763671875
1682432207.5078185,502,4340.7470703125
1682432216.0562196,503,3858.836669921875
1682432224.5682461,504,4255.45751953125
1682432233.1002905,505,3895.53369140625
1682432241.5373943,506,4240.49951171875
1682432250.03032,507,4042.27978515625
1682432258.4383245,508,4147.6083984375
1682432267.043031,509,4103.705078125
1682432275.7955525,510,4296.451171875
1682432284.845067,511,4145.40771484375
1682432294.0180926,512,4410.01318359375
1682432302.9930692,513,5093.01611328125
1682432311.8852625,514,4277.5234375
1682432320.5062163,515,6592.78857421875
1682432328.9990735,516,5894.74560546875
1682432337.4427385,517,5822.4619140625
1682432345.781351,518,5398.61376953125
1682432354.3173254,519,5198.51123046875
1682432362.5278976,520,5197.291015625
1682432371.28038,521,5243.478515625
1682432379.9999387,522,5181.16845703125
1682432388.5629048,523,5167.40234375
1682432396.9874623,524,5206.29541015625
1682432405.4352546,525,5211.25537109375
1682432413.7781017,526,5423.794921875
1682432422.2175722,527,5878.6064453125
1682432430.6757016,528,6562.21484375
1682432439.1203053,529,6073.5078125
1682432447.5868783,530,5798.4306640625
1682432455.9824238,531,5423.80224609375
1682432464.3118448,532,5074.99267578125
1682432472.672948,533,4884.50244140625
1682432481.091979,534,4690.23388671875
1682432489.4647324,535,4633.306640625
1682432497.8633869,536,4617.43603515625
1682432506.289374,537,4629.0029296875
1682432514.919403,538,4544.48779296875
1682432523.3730175,539,4663.7685546875
1682432531.6939373,540,4681.35498046875
1682432539.9705188,541,4872.57470703125
1682432548.2458293,542,4653.3427734375
1682432556.5690777,543,4518.25048828125
1682432564.8416505,544,5014.80322265625
1682432573.1315224,545,5384.45703125
1682432581.4625099,546,4658.2421875
1682432589.8762248,547,4995.58544921875
1682432598.217941,548,4567.64208984375
1682432606.4788706,549,4802.90576171875
1682432614.718643,550,4898.49072265625
1682432623.5444212,551,4657.65234375
1682432631.946025,552,5211.67041015625
1682432640.3042014,553,4583.9814453125
1682432648.650583,554,4656.02978515625
1682432657.1311238,555,4384.0244140625
1682432665.485634,556,4343.5732421875
1682432673.766655,557,4508.4091796875
1682432682.1298127,558,4051.43408203125
1682432690.4193761,559,4222.75048828125
1682432698.680758,560,4330.71728515625
1682432707.1183317,561,4112.76220703125
1682432715.6866498,562,4374.90087890625
1682432724.1599255,563,5097.50341796875
1682432732.38052,564,5540.85888671875
1682432740.5551982,565,4851.41015625
1682432748.9877934,566,4527.48486328125
1682432757.3359714,567,4502.509765625
1682432765.8369222,568,4215.11474609375
1682432774.315954,569,4484.0810546875
1682432782.752181,570,4219.390625
1682432791.1604745,571,4333.07470703125
1682432799.6241257,572,4761.220703125
1682432808.0825064,573,4425.396484375
1682432816.4982505,574,4433.162109375
1682432824.967127,575,4378.50244140625
1682432833.5120604,576,4169.4814453125
1682432841.9526067,577,4339.5576171875
1682432850.3391037,578,4426.38623046875
1682432858.6191416,579,4346.21728515625
1682432867.2814877,580,4376.396484375
1682432875.9826276,581,4886.46630859375
1682432885.1929235,582,4442.1689453125
1682432894.2039368,583,4999.01416015625
1682432903.4005988,584,5668.77685546875
1682432911.9697316,585,5922.890625
1682432920.4636738,586,6436.10107421875
1682432928.9287238,587,6412.1669921875
1682432937.4667451,588,5254.97021484375
1682432945.927742,589,4646.5498046875
1682432954.6024072,590,4205.60546875
1682432963.1647859,591,4088.2705078125
1682432971.6120687,592,4035.553955078125
1682432980.0179,593,3996.958740234375
1682432988.3765955,594,4212.46923828125
1682432996.727552,595,3997.190185546875
1682433005.081975,596,4269.3046875
1682433013.556695,597,3936.64453125
1682433021.9805703,598,3985.03125
1682433030.4548833,599,4224.22119140625
